hash,blockchain,transaction_type,amount,wallet_address,date,fee_crypto,fee_crypto_symbol,fee_usd,usd_ils_rate,fee_ils_standard,fee_ils_markup_6pct,crypto_amount_sent,error
eb0f3eef7ff8b3c3653a8ba8e6577a448ad8dc020de4f4658160f943dc562d60,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/eb0f3eef7ff8b3c3653a8ba8e6577a448ad8dc020de4f4658160f943dc562d60
11da4b0955582accca3cf0a6d94693fdef41d0147070bf2bd9ca858f0dc92dad,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/11da4b0955582accca3cf0a6d94693fdef41d0147070bf2bd9ca858f0dc92dad
45b6b7f3bd4cc465e3b335564b60c8a2180b8643b3f83166e3400cd679f48349,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/45b6b7f3bd4cc465e3b335564b60c8a2180b8643b3f83166e3400cd679f48349
e307571164ae8f79d24e523b78bc69e604794b77c08c0ad00f8db20251442557,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/e307571164ae8f79d24e523b78bc69e604794b77c08c0ad00f8db20251442557
940a37eaca8c6a3491511dec322cd00b1f7b04f917f5350589aa600aaea1409b,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/940a37eaca8c6a3491511dec322cd00b1f7b04f917f5350589aa600aaea1409b
8370c1c1935f3b758009aa255dd9ffd1b84da80e3dc64138cdaec5d9a692aac4,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/8370c1c1935f3b758009aa255dd9ffd1b84da80e3dc64138cdaec5d9a692aac4
db4e232af221ab4664270c62a6b677ea6242558d084749ed81724cfbe3a8202b,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/db4e232af221ab4664270c62a6b677ea6242558d084749ed81724cfbe3a8202b
d58c9094dbe2376cdf86455c55609976b8904361959e6343605c9cfd9862a5d1,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/d58c9094dbe2376cdf86455c55609976b8904361959e6343605c9cfd9862a5d1
0x58d31f5ad713fa6a79b3bf0d37cddc4247a8fc64da5dc5ef8dd8d7fd471c9dc8,USDT-ERC20,send,1097.826786,0x85ba996ef61119db972bbf736cb2c1fcbe358fd6,2025-01-15,0.001143,ETH,3.69,3.621,13.35,14.15,1097.826786,
af1302e8d5c4282327bb5307c1a034dcc5ad8174426c9a836a10d664e126183d,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/af1302e8d5c4282327bb5307c1a034dcc5ad8174426c9a836a10d664e126183d
6947ee8dbd27106e67a39feb3c16ff73a9422d55a2aa0717a0003ae675edffa8,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/6947ee8dbd27106e67a39feb3c16ff73a9422d55a2aa0717a0003ae675edffa8
0x1bc6e71ae74dc4e46e611a49b131a4012c2c07469be39ef39c7e8a53ce7fbf00,USDT-ERC20,send,183.855392,0xf037da808d6fd6e02c41929d3221379220a29f23,2025-01-19,0.00217966,ETH,7.21,3.602,25.98,27.54,183.855392,
0x57087d917bbdef793ebbdc597924af76590a3389c539b3d1b17c96b5c6344915,USDT-ERC20,send,1050.44498,0xf46565954f2c870117221d71c6800b6c2ea263a4,2025-01-19,0.0022538,ETH,7.46,3.602,26.86,28.48,1050.44498,
0x0f72b20adaba655507c6167a646d9bf2131ebf2f8b3ecd424fe59887925d4cfe,USDT-ERC20,send,1312.677025,0xefc24258b2fbd78a48076480089dc723db3e6d58,2025-01-19,0.00199271,ETH,6.59,3.602,23.75,25.18,1312.677025,
0x4d227be62f92c28dc9bcecb88f57341f5b43781d039f26ca22420b3f89201c59,,,,,,,,,,,,,Transaction not found: 0x4d227be62f92c28dc9bcecb88f57341f5b43781d039f26ca22420b3f89201c59
b1980a41a450a3783f1d64b65369bd322c67f9e73d3e645b1420da1f4adf0707,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/b1980a41a450a3783f1d64b65369bd322c67f9e73d3e645b1420da1f4adf0707
9383c98e2d991a9b5a4e38252887f3e7289568bffb996fda8dd79f446128df67,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/9383c98e2d991a9b5a4e38252887f3e7289568bffb996fda8dd79f446128df67
0xab61772e9b5f463512e68e05ac8f4b9fcf7fbf4a9fe2a101ef7109e45ccb370f,USDT-ERC20,send,173.511005,0x1f19ef08cb29ea3bf0266aa0a391d5ce230d975d,2025-01-22,0.00085522,ETH,2.84,3.541,10.07,10.68,173.511005,
0xa5d815ca95eb6a1122321bde6e63cbb4d3dd9ea3055dbf8c560ea0cb3a238007,USDT-ERC20,send,287.942281,0xf037da808d6fd6e02c41929d3221379220a29f23,2025-01-27,0.00086777,ETH,2.8,3.615,10.14,10.75,287.942281,
a6735e022d35a2bd35265c75622828e2016826b85579fafc4ef2f5918ae92613,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/a6735e022d35a2bd35265c75622828e2016826b85579fafc4ef2f5918ae92613
8f9306616c5e0204463f4a2d1431c67b7a0d8aa19b9b54ba62bcece2d6f31792,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/8f9306616c5e0204463f4a2d1431c67b7a0d8aa19b9b54ba62bcece2d6f31792
5e62d335c9eaa7c8bdc868841079fea30400cbc9080ab3dcf1735f0eb1a180da,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/5e62d335c9eaa7c8bdc868841079fea30400cbc9080ab3dcf1735f0eb1a180da
0xdd2518f539c35e37042d1e80f810072db4a92f6f0f1bfb3d034416ebcb4e8edd,USDT-ERC20,send,224.138973,0x2ec688cf1e675257869e494dad4a7bdf4b6c2c23,2025-02-04,0.00029363,ETH,0.85,3.578,3.02,3.2,224.138973,
0xf4ba4765021375b13d5106d9839485a12f55f958807fb824cc6d22215f93dfa3,USDT-ERC20,send,914.706883,0xea7c8c02b6147808c45f13daf2779bffe5a1db44,2025-02-09,0.00015189,ETH,0.38,3.55,1.35,1.43,914.706883,
0x866ba10076e7a5c8fff4bb43b426ff4d9acf50fae1851f14570035e3f1b44108,USDT-ERC20,send,370.457591,0x92cfb859b3ee25665a2f51cc7a9d48b628a08a83,2025-02-10,0.00021529,ETH,0.54,3.562,1.92,2.03,370.457591,
458889fb667fbceb1b7301425d58960a7f201ea467ec8fc16055861c07a0b846,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/458889fb667fbceb1b7301425d58960a7f201ea467ec8fc16055861c07a0b846
862c4aa651cccbc98c247feb24f42260f8272a29cc65ca6af4050ac2e4e74425,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/862c4aa651cccbc98c247feb24f42260f8272a29cc65ca6af4050ac2e4e74425
4007adc751d9b303ab0fadd88614a7796977373dfacff92ddba3ff6bdabca47c,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/4007adc751d9b303ab0fadd88614a7796977373dfacff92ddba3ff6bdabca47c
0x679e8cca7f23b51ccbf88fd2a656eac4eea5d44988d522effee6c6fb61e2e4af,USDT-ERC20,send,1112.403012,0xbbf4a29c726f4868fd7af4e59f03fced082d9c46,2025-02-16,0.0001506,ETH,0.38,3.563,1.34,1.42,1112.403012,
9c7b52199784e209c4458e35bfe7ca328a9486c9d43bcc77df336a5564619660,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/9c7b52199784e209c4458e35bfe7ca328a9486c9d43bcc77df336a5564619660
0xd1554a0a3e4e77d8c06aaab9eecf3d5fd7d27ccc6988b319d0f32a8d307687d1,USDT-ERC20,send,111.476505,0xefe3cece01b9b4ff16b084b3594026a5f8620ff6,2025-02-18,0.0001695,ETH,0.42,3.557,1.51,1.6,111.476505,
9ed832e89e779d97fbb5f1a01c9efa111c6e7018075f4910ee069bebb96a8aaf,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/9ed832e89e779d97fbb5f1a01c9efa111c6e7018075f4910ee069bebb96a8aaf
448f937446a9cbb793ae04eac26cce2704491aa1dc3a9fe2b3c5962b919c4650,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/448f937446a9cbb793ae04eac26cce2704491aa1dc3a9fe2b3c5962b919c4650
db8ab0b4f8616a8c587d0acacbaa3f7c3db360d2b35a43d4c0b9d9405a3d7ef3,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/db8ab0b4f8616a8c587d0acacbaa3f7c3db360d2b35a43d4c0b9d9405a3d7ef3
0xcb349f91ad8f6cb0a0c6719c898434a59b3e690f03428e3e0fdbf45c4e4d21c3,USDT-ERC20,send,209.662277,0x72f27dc92107ae9d6c2492c2c4d236a10801e67f,2025-03-02,0.00014315,ETH,0.36,3.59,1.28,1.36,209.662277,
bade4f66fc041d8716f3581e875c50ce6da8d35539aceb98b7d12630c506f434,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/bade4f66fc041d8716f3581e875c50ce6da8d35539aceb98b7d12630c506f434
2d6b0b691f5f2a16445f9341d26e9ad6374e124188a53120fb30a84a8ace0398,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/2d6b0b691f5f2a16445f9341d26e9ad6374e124188a53120fb30a84a8ace0398
9e3425cd05f7e9dcddbb726f4801a842b400303f76abced3cfe5a59b774d4aeb,,,,,,,,,,,,,Error fetching BTC transaction: 404 Client Error: Not Found for url: https://blockchain.info/rawtx/9e3425cd05f7e9dcddbb726f4801a842b400303f76abced3cfe5a59b774d4aeb
